/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:05:45.967 | INFO     | __main__:main:379 - Preprocessing video (max 1.0s)...
2026-05-24 05:06:28.662 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:29.047 | INFO     | __main__:run_generation:324 - Added input event: screen at 500000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:29.272 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 410000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:29.485 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 440000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:29.562 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:29.651 | INFO     | __main__:run_generation:324 - Added input event: screen at 550000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:29.876 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 470000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:30.083 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 500000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:30.159 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:30.249 | INFO     | __main__:run_generation:324 - Added input event: screen at 600000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:30.505 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 530000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:30.764 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:30.809 | INFO     | __main__:run_generation:324 - Added input event: screen at 650000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:31.078 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 560000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:31.343 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 590000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:31.383 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:31.466 | INFO     | __main__:run_generation:324 - Added input event: screen at 700000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:31.698 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 620000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:31.944 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 650000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:31.998 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:32.147 | INFO     | __main__:run_generation:324 - Added input event: screen at 750000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:32.410 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 680000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:32.604 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:32.664 | INFO     | __main__:run_generation:324 - Added input event: screen at 800000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:32.918 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 710000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:33.143 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 740000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:33.183 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:33.267 | INFO     | __main__:run_generation:324 - Added input event: screen at 850000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:33.498 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 770000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:33.753 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 800000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:33.817 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:33.965 | INFO     | __main__:run_generation:324 - Added input event: screen at 900000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:34.275 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 830000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:34.550 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:34.599 | INFO     | __main__:run_generation:324 - Added input event: screen at 950000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:34.852 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 860000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:35.081 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 890000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:35.167 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:35.465 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.000s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.00s. Using black placeholder.
2026-05-24 05:06:35.542 | INFO     | __main__:run_generation:324 - Added input event: screen at 1000000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:35.798 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 920000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:36.060 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 950000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:36.109 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:36.151 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.050s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.05s. Using black placeholder.
2026-05-24 05:06:36.242 | INFO     | __main__:run_generation:324 - Added input event: screen at 1050000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:36.507 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 980000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:36.750 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:36.770 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.100s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.10s. Using black placeholder.
2026-05-24 05:06:36.908 | INFO     | __main__:run_generation:324 - Added input event: screen at 1100000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:37.175 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1010000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:37.399 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1040000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:37.471 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:37.488 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.150s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.15s. Using black placeholder.
2026-05-24 05:06:37.546 | INFO     | __main__:run_generation:324 - Added input event: screen at 1150000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:37.797 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1070000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:38.012 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1100000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:38.081 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:38.109 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.200s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.20s. Using black placeholder.
2026-05-24 05:06:38.143 | INFO     | __main__:run_generation:324 - Added input event: screen at 1200000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:38.378 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1130000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:38.604 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:38.646 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.250s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.25s. Using black placeholder.
2026-05-24 05:06:38.661 | INFO     | __main__:run_generation:324 - Added input event: screen at 1250000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:38.912 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1160000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:39.149 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1190000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:39.208 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:39.252 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.300s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.30s. Using black placeholder.
2026-05-24 05:06:39.351 | INFO     | __main__:run_generation:324 - Added input event: screen at 1300000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:39.583 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1220000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:39.864 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1250000000, Context(seq_len=296, images=1, events=5)
2026-05-24 05:06:39.949 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:06:39.965 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.350s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.35s. Using black placeholder.
2026-05-24 05:06:39.999 | INFO     | __main__:run_generation:324 - Added input event: screen at 1350000000, Context(seq_len=280, images=1, events=3)
2026-05-24 05:06:40.209 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 1280000000, Context(seq_len=288, images=1, events=4)
2026-05-24 05:06:40.448 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:06:40.466 | WARNING  | __main__:_append_tensors:217 - Failed to load image: Failed to load frame at 1.400s from /mnt/nvme/tmp/prod-rsv-jeonghunpark-20260524-3b9dae/tmp5igq6uf1/processed.mkv: Frame not found at 1.40s. Using black placeholder.
2026-05-24 05:06:40.562 | INFO     | __main__:run_generation:324 - Added input event: screen at 1400000000, Context(seq_len=272, images=1, events=2)
2026-05-24 05:06:40.567 | SUCCESS  | __main__:main:401 - Output written to: outputs/gidm_exact_split/pilot/first_recording_maxdur1.mcap
