/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:17:54.473 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:54.604 | INFO     | __main__:run_generation:324 - Added input event: screen at 2050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:54.743 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:54.857 | INFO     | __main__:run_generation:324 - Added input event: screen at 2100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:54.958 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:55.042 | INFO     | __main__:run_generation:324 - Added input event: screen at 2150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:55.144 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:55.253 | INFO     | __main__:run_generation:324 - Added input event: screen at 2200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:55.348 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:55.472 | INFO     | __main__:run_generation:324 - Added input event: screen at 2250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:55.580 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:55.708 | INFO     | __main__:run_generation:324 - Added input event: screen at 2300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:55.806 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:55.945 | INFO     | __main__:run_generation:324 - Added input event: screen at 2350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:56.054 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:56.205 | INFO     | __main__:run_generation:324 - Added input event: screen at 2400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:56.305 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:56.447 | INFO     | __main__:run_generation:324 - Added input event: screen at 2450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:56.556 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:56.946 | INFO     | __main__:run_generation:324 - Added input event: screen at 2500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:57.048 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:57.104 | INFO     | __main__:run_generation:324 - Added input event: screen at 2550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:57.203 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:57.349 | INFO     | __main__:run_generation:324 - Added input event: screen at 2600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:57.452 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:57.506 | INFO     | __main__:run_generation:324 - Added input event: screen at 2650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:57.603 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:57.741 | INFO     | __main__:run_generation:324 - Added input event: screen at 2700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:57.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:58.046 | INFO     | __main__:run_generation:324 - Added input event: screen at 2750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:58.166 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:58.271 | INFO     | __main__:run_generation:324 - Added input event: screen at 2800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:58.371 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:58.498 | INFO     | __main__:run_generation:324 - Added input event: screen at 2850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:58.577 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:58.699 | INFO     | __main__:run_generation:324 - Added input event: screen at 2900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:58.802 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:58.948 | INFO     | __main__:run_generation:324 - Added input event: screen at 2950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:59.052 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:59.445 | INFO     | __main__:run_generation:324 - Added input event: screen at 3000000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:59.510 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:59.653 | INFO     | __main__:run_generation:324 - Added input event: screen at 3050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:59.758 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:17:59.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 3100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:17:59.914 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:00.042 | INFO     | __main__:run_generation:324 - Added input event: screen at 3150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:00.150 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:00.254 | INFO     | __main__:run_generation:324 - Added input event: screen at 3200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:00.358 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:00.469 | INFO     | __main__:run_generation:324 - Added input event: screen at 3250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:00.559 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:00.673 | INFO     | __main__:run_generation:324 - Added input event: screen at 3300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:00.799 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:00.873 | INFO     | __main__:run_generation:324 - Added input event: screen at 3350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:00.963 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:01.058 | INFO     | __main__:run_generation:324 - Added input event: screen at 3400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:01.165 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:01.352 | INFO     | __main__:run_generation:324 - Added input event: screen at 3450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:01.461 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:01.863 | INFO     | __main__:run_generation:324 - Added input event: screen at 3500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:01.964 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:02.062 | INFO     | __main__:run_generation:324 - Added input event: screen at 3550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:02.162 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:02.299 | INFO     | __main__:run_generation:324 - Added input event: screen at 3600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:02.382 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:02.471 | INFO     | __main__:run_generation:324 - Added input event: screen at 3650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:02.603 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:02.754 | INFO     | __main__:run_generation:324 - Added input event: screen at 3700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:02.854 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:02.974 | INFO     | __main__:run_generation:324 - Added input event: screen at 3750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:03.067 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:03.202 | INFO     | __main__:run_generation:324 - Added input event: screen at 3800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:03.345 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:03.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 3850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:03.481 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:03.567 | INFO     | __main__:run_generation:324 - Added input event: screen at 3900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:03.667 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:03.763 | INFO     | __main__:run_generation:324 - Added input event: screen at 3950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:03.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:04.181 | INFO     | __main__:run_generation:324 - Added input event: screen at 4000000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:04.279 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:04.442 | INFO     | __main__:run_generation:324 - Added input event: screen at 4050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:04.544 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:04.656 | INFO     | __main__:run_generation:324 - Added input event: screen at 4100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:04.769 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:04.855 | INFO     | __main__:run_generation:324 - Added input event: screen at 4150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:04.965 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:05.076 | INFO     | __main__:run_generation:324 - Added input event: screen at 4200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:05.184 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:05.271 | INFO     | __main__:run_generation:324 - Added input event: screen at 4250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:05.382 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:05.543 | INFO     | __main__:run_generation:324 - Added input event: screen at 4300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:05.649 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:05.742 | INFO     | __main__:run_generation:324 - Added input event: screen at 4350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:05.853 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:05.958 | INFO     | __main__:run_generation:324 - Added input event: screen at 4400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:06.065 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:06.167 | INFO     | __main__:run_generation:324 - Added input event: screen at 4450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:06.264 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:06.652 | INFO     | __main__:run_generation:324 - Added input event: screen at 4500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:06.754 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:06.872 | INFO     | __main__:run_generation:324 - Added input event: screen at 4550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:07.004 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:07.155 | INFO     | __main__:run_generation:324 - Added input event: screen at 4600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:07.254 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:07.355 | INFO     | __main__:run_generation:324 - Added input event: screen at 4650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:07.464 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:07.598 | INFO     | __main__:run_generation:324 - Added input event: screen at 4700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:07.681 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:07.843 | INFO     | __main__:run_generation:324 - Added input event: screen at 4750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:07.945 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:08.042 | INFO     | __main__:run_generation:324 - Added input event: screen at 4800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:08.144 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:08.245 | INFO     | __main__:run_generation:324 - Added input event: screen at 4850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:08.351 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:08.501 | INFO     | __main__:run_generation:324 - Added input event: screen at 4900000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:08.580 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:08.748 | INFO     | __main__:run_generation:324 - Added input event: screen at 4950000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:08.853 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:09.199 | INFO     | __main__:run_generation:324 - Added input event: screen at 5000000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:09.283 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:09.353 | INFO     | __main__:run_generation:324 - Added input event: screen at 5050000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:09.447 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:09.547 | INFO     | __main__:run_generation:324 - Added input event: screen at 5100000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:09.651 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:09.745 | INFO     | __main__:run_generation:324 - Added input event: screen at 5150000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:09.844 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:09.963 | INFO     | __main__:run_generation:324 - Added input event: screen at 5200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:10.066 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:10.174 | INFO     | __main__:run_generation:324 - Added input event: screen at 5250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:10.281 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:10.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 5300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:10.499 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:10.605 | INFO     | __main__:run_generation:324 - Added input event: screen at 5350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:10.705 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:10.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 5400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:10.944 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:10.998 | INFO     | __main__:run_generation:324 - Added input event: screen at 5450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:11.077 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:11.380 | INFO     | __main__:run_generation:324 - Added input event: screen at 5500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:11.471 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:11.598 | INFO     | __main__:run_generation:324 - Added input event: screen at 5550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:11.675 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:11.704 | INFO     | __main__:run_generation:324 - Added input event: screen at 5600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:18:11.800 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:18:11.863 | INFO     | __main__:run_generation:324 - Added input event: screen at 5650000000, Context(seq_len=1848, images=7, events=7)
