/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 14:39:37.049 | INFO     | __main__:main:409 - Preprocessing video (start 0.0s, duration 5.0s)...
2026-05-27 14:39:57.365 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 110000000, Context(seq_len=1104, images=4, events=10)
2026-05-27 14:39:57.466 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 140000000, Context(seq_len=1112, images=4, events=11)
2026-05-27 14:39:57.503 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:57.518 | INFO     | __main__:run_generation:346 - Added input event: screen at 250000000, Context(seq_len=1376, images=5, events=12)
2026-05-27 14:39:57.634 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 180000000, Context(seq_len=1384, images=5, events=13)
2026-05-27 14:39:57.737 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:39:57.754 | INFO     | __main__:run_generation:346 - Added input event: screen at 300000000, Context(seq_len=1648, images=6, events=14)
2026-05-27 14:39:57.873 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 220000000, Context(seq_len=1656, images=6, events=15)
2026-05-27 14:39:57.980 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 250000000, Context(seq_len=1664, images=6, events=16)
2026-05-27 14:39:58.020 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:58.037 | INFO     | __main__:run_generation:346 - Added input event: screen at 350000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:39:58.157 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 280000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:58.264 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:39:58.283 | INFO     | __main__:run_generation:346 - Added input event: screen at 400000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:58.385 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 310000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:58.492 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 340000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:39:58.537 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:58.557 | INFO     | __main__:run_generation:346 - Added input event: screen at 450000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:58.659 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 370000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:58.761 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 400000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:39:58.798 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:58.967 | INFO     | __main__:run_generation:346 - Added input event: screen at 500000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:59.071 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 430000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:59.109 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:59.119 | INFO     | __main__:run_generation:346 - Added input event: screen at 550000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:59.222 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 480000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:59.328 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:39:59.340 | INFO     | __main__:run_generation:346 - Added input event: screen at 600000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:39:59.443 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 510000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:59.544 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 540000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:59.581 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:59.595 | INFO     | __main__:run_generation:346 - Added input event: screen at 650000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:59.697 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 570000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:39:59.798 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 600000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:39:59.835 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:39:59.849 | INFO     | __main__:run_generation:346 - Added input event: screen at 700000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:39:59.952 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 630000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:00.054 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:00.069 | INFO     | __main__:run_generation:346 - Added input event: screen at 750000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:00.171 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 660000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:00.274 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 700000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:00.311 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:00.327 | INFO     | __main__:run_generation:346 - Added input event: screen at 800000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:00.432 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 730000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:00.534 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:00.557 | INFO     | __main__:run_generation:346 - Added input event: screen at 850000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:00.660 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 770000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:00.763 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:00.781 | INFO     | __main__:run_generation:346 - Added input event: screen at 900000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:00.884 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 810000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:00.988 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 840000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:01.025 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:01.045 | INFO     | __main__:run_generation:346 - Added input event: screen at 950000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:01.147 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 870000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:01.249 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 900000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:01.286 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:01.413 | INFO     | __main__:run_generation:346 - Added input event: screen at 1000000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:01.516 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 930000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:01.619 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:01.630 | INFO     | __main__:run_generation:346 - Added input event: screen at 1050000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:01.733 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 960000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:01.835 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 990000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:01.872 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:01.884 | INFO     | __main__:run_generation:346 - Added input event: screen at 1100000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:01.986 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1020000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:02.089 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:02.106 | INFO     | __main__:run_generation:346 - Added input event: screen at 1150000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:02.208 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1070000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:02.311 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1100000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:02.348 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:02.362 | INFO     | __main__:run_generation:346 - Added input event: screen at 1200000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:02.465 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1130000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:02.566 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:02.581 | INFO     | __main__:run_generation:346 - Added input event: screen at 1250000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:02.683 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1160000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:02.785 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1190000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:02.822 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:02.838 | INFO     | __main__:run_generation:346 - Added input event: screen at 1300000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:02.940 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1220000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:03.043 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1250000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:03.080 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:03.097 | INFO     | __main__:run_generation:346 - Added input event: screen at 1350000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:03.203 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1280000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:03.240 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:03.259 | INFO     | __main__:run_generation:346 - Added input event: screen at 1400000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:03.363 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1330000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:03.467 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:03.487 | INFO     | __main__:run_generation:346 - Added input event: screen at 1450000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:03.590 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1360000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:03.693 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1390000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:03.729 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:03.853 | INFO     | __main__:run_generation:346 - Added input event: screen at 1500000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:03.956 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1420000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:04.058 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1450000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:04.095 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:04.105 | INFO     | __main__:run_generation:346 - Added input event: screen at 1550000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:04.209 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1480000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:04.311 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:04.322 | INFO     | __main__:run_generation:346 - Added input event: screen at 1600000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:04.425 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1510000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:04.527 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1540000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:04.564 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:04.576 | INFO     | __main__:run_generation:346 - Added input event: screen at 1650000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:04.679 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1580000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:04.902 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1600000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:05.008 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:05.023 | INFO     | __main__:run_generation:346 - Added input event: screen at 1700000000, Context(seq_len=1947, images=7, events=18)
2026-05-27 14:40:05.128 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1620000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:05.232 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1650000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:05.454 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:05.490 | INFO     | __main__:run_generation:346 - Added input event: screen at 1750000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:05.754 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1660000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:05.861 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1680000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:05.968 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:05.987 | INFO     | __main__:run_generation:346 - Added input event: screen at 1800000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:06.092 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1710000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:06.195 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1740000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:06.235 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:06.255 | INFO     | __main__:run_generation:346 - Added input event: screen at 1850000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:06.358 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1770000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:06.460 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1800000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:06.497 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:06.518 | INFO     | __main__:run_generation:346 - Added input event: screen at 1900000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:06.622 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1830000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:06.659 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:06.682 | INFO     | __main__:run_generation:346 - Added input event: screen at 1950000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:06.786 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1880000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:06.889 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:07.010 | INFO     | __main__:run_generation:346 - Added input event: screen at 2000000000, Context(seq_len=1966, images=7, events=19)
2026-05-27 14:40:07.117 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1910000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:07.219 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1940000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:07.256 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:07.267 | INFO     | __main__:run_generation:346 - Added input event: screen at 2050000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:07.372 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1970000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:07.595 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1980000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:07.696 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2000000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:07.734 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:07.747 | INFO     | __main__:run_generation:346 - Added input event: screen at 2100000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:07.849 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2030000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:08.071 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 2040000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 14:40:08.174 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:08.189 | INFO     | __main__:run_generation:346 - Added input event: screen at 2150000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:08.292 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2060000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:08.395 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2100000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:08.432 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:08.448 | INFO     | __main__:run_generation:346 - Added input event: screen at 2200000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:08.552 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2140000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:08.590 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:08.607 | INFO     | __main__:run_generation:346 - Added input event: screen at 2250000000, Context(seq_len=1966, images=7, events=19)
2026-05-27 14:40:08.710 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2170000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:08.813 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2200000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:08.850 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:08.870 | INFO     | __main__:run_generation:346 - Added input event: screen at 2300000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:08.975 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2230000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:09.123 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:09.149 | INFO     | __main__:run_generation:346 - Added input event: screen at 2350000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:09.252 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2260000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:09.354 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2290000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 14:40:09.391 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:09.414 | INFO     | __main__:run_generation:346 - Added input event: screen at 2400000000, Context(seq_len=1974, images=7, events=20)
2026-05-27 14:40:09.516 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2320000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 14:40:09.553 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:09.577 | INFO     | __main__:run_generation:346 - Added input event: screen at 2450000000, Context(seq_len=1947, images=7, events=18)
2026-05-27 14:40:09.679 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2370000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:09.781 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2400000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 14:40:09.818 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:09.939 | INFO     | __main__:run_generation:346 - Added input event: screen at 2500000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:10.042 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2430000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:10.144 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:10.154 | INFO     | __main__:run_generation:346 - Added input event: screen at 2550000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:10.256 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2460000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:10.359 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2490000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:10.395 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:10.407 | INFO     | __main__:run_generation:346 - Added input event: screen at 2600000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:10.509 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2520000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:10.612 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2550000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:10.648 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:10.662 | INFO     | __main__:run_generation:346 - Added input event: screen at 2650000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:10.764 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2580000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:10.801 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:10.815 | INFO     | __main__:run_generation:346 - Added input event: screen at 2700000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:10.919 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2630000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:11.021 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 14:40:11.037 | INFO     | __main__:run_generation:346 - Added input event: screen at 2750000000, Context(seq_len=1928, images=7, events=17)
2026-05-27 14:40:11.140 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2660000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:11.241 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2690000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:11.278 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:11.297 | INFO     | __main__:run_generation:346 - Added input event: screen at 2800000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:11.399 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2720000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 14:40:11.501 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2750000000, Context(seq_len=1952, images=7, events=20)
2026-05-27 14:40:11.537 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 14:40:11.558 | INFO     | __main__:run_generation:346 - Added input event: screen at 2850000000, Context(seq_len=1936, images=7, events=18)
2026-05-27 14:40:11.778 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 2760000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 14:40:11.880 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 2780000000, Context(seq_len=1963, images=7, events=20)
