/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.115 | INFO     | __main__:main:409 - Preprocessing video (start 1176.0s, duration 5.0s)...
2026-05-27 15:09:06.815 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.828 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179017098600, Context(seq_len=1929, images=7, events=13)
2026-05-27 15:09:06.868 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:06.883 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179067098600, Context(seq_len=1910, images=7, events=12)
2026-05-27 15:09:07.121 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1178980000000, Context(seq_len=1929, images=7, events=13)
2026-05-27 15:09:07.158 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:07.178 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179117098600, Context(seq_len=1902, images=7, events=11)
2026-05-27 15:09:07.410 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179030000000, Context(seq_len=1921, images=7, events=12)
2026-05-27 15:09:07.450 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:07.472 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179167098600, Context(seq_len=1894, images=7, events=10)
2026-05-27 15:09:07.582 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179080000000, Context(seq_len=1902, images=7, events=11)
2026-05-27 15:09:07.807 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179090000000, Context(seq_len=1921, images=7, events=12)
2026-05-27 15:09:07.911 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179100000000, Context(seq_len=1929, images=7, events=13)
2026-05-27 15:09:07.948 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:07.972 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179217098600, Context(seq_len=1921, images=7, events=12)
2026-05-27 15:09:08.198 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179140000000, Context(seq_len=1940, images=7, events=13)
2026-05-27 15:09:08.238 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:08.322 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179267098600, Context(seq_len=1940, images=7, events=13)
2026-05-27 15:09:08.546 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179210000000, Context(seq_len=1959, images=7, events=14)
2026-05-27 15:09:08.586 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:08.614 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179317098600, Context(seq_len=1959, images=7, events=14)
2026-05-27 15:09:08.718 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179250000000, Context(seq_len=1967, images=7, events=15)
2026-05-27 15:09:08.824 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179250000000, Context(seq_len=1975, images=7, events=16)
2026-05-27 15:09:08.861 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.004 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179367098600, Context(seq_len=1975, images=7, events=16)
2026-05-27 15:09:09.043 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.051 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179417098600, Context(seq_len=1975, images=7, events=16)
2026-05-27 15:09:09.156 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179330000000, Context(seq_len=1983, images=7, events=17)
2026-05-27 15:09:09.263 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179330000000, Context(seq_len=1991, images=7, events=18)
2026-05-27 15:09:09.303 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.312 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179467098600, Context(seq_len=1972, images=7, events=17)
2026-05-27 15:09:09.353 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.365 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179517098600, Context(seq_len=1953, images=7, events=16)
2026-05-27 15:09:09.408 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.424 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179567098600, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:09.675 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179480000000, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:09.718 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:09.738 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179617098600, Context(seq_len=1918, images=7, events=13)
2026-05-27 15:09:09.986 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179530000000, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:10.102 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179560000000, Context(seq_len=1945, images=7, events=15)
2026-05-27 15:09:10.220 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179560000000, Context(seq_len=1953, images=7, events=16)
2026-05-27 15:09:10.259 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:10.283 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179667098600, Context(seq_len=1934, images=7, events=15)
2026-05-27 15:09:10.538 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179590000000, Context(seq_len=1953, images=7, events=16)
2026-05-27 15:09:10.580 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:10.607 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179717098600, Context(seq_len=1937, images=7, events=14)
2026-05-27 15:09:10.862 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179640000000, Context(seq_len=1956, images=7, events=15)
2026-05-27 15:09:10.905 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:10.936 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179767098600, Context(seq_len=1956, images=7, events=15)
2026-05-27 15:09:11.052 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179670000000, Context(seq_len=1964, images=7, events=16)
2026-05-27 15:09:11.167 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179670000000, Context(seq_len=1972, images=7, events=17)
2026-05-27 15:09:11.413 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179700000000, Context(seq_len=1991, images=7, events=18)
2026-05-27 15:09:11.454 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:11.489 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179817098600, Context(seq_len=1975, images=7, events=16)
2026-05-27 15:09:11.746 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179760000000, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:11.787 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:11.952 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179867098600, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:12.073 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1179770000000, Context(seq_len=2002, images=7, events=18)
2026-05-27 15:09:12.305 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179810000000, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:12.342 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.351 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179917098600, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:12.388 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.398 | INFO     | __main__:run_generation:346 - Added input event: screen at 1179967098600, Context(seq_len=2002, images=7, events=18)
2026-05-27 15:09:12.625 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179870000000, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:12.663 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.675 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180017098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:12.900 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1179960000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:12.940 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.955 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180067098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:13.181 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180010000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:13.218 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.232 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180117098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:13.270 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.284 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180167098600, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:13.529 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180070000000, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:13.569 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.585 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180217098600, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:13.622 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.640 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180267098600, Context(seq_len=1924, images=7, events=11)
2026-05-27 15:09:13.693 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.714 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180317098600, Context(seq_len=1924, images=7, events=11)
2026-05-27 15:09:13.940 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180230000000, Context(seq_len=1943, images=7, events=12)
2026-05-27 15:09:14.047 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1180240000000, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:14.084 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:14.221 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180367098600, Context(seq_len=1932, images=7, events=12)
2026-05-27 15:09:14.450 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180280000000, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:14.488 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:14.497 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180417098600, Context(seq_len=1932, images=7, events=12)
2026-05-27 15:09:14.724 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180340000000, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:14.761 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:14.772 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180467098600, Context(seq_len=1932, images=7, events=12)
2026-05-27 15:09:14.998 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180390000000, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:15.035 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:15.050 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180517098600, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:15.276 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180450000000, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:15.313 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:15.330 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180567098600, Context(seq_len=1951, images=7, events=13)
2026-05-27 15:09:15.555 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180510000000, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:15.593 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:15.614 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180617098600, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:15.840 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180560000000, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:15.880 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:15.903 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180667098600, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:16.186 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:16.213 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180717098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:16.443 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180620000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:16.484 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:16.513 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180767098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:16.739 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180670000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:16.777 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:16.811 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180817098600, Context(seq_len=1962, images=7, events=13)
2026-05-27 15:09:17.036 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180730000000, Context(seq_len=1981, images=7, events=14)
2026-05-27 15:09:17.140 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1180750000000, Context(seq_len=1989, images=7, events=15)
2026-05-27 15:09:17.178 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:17.335 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180867098600, Context(seq_len=1970, images=7, events=14)
2026-05-27 15:09:17.440 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1180780000000, Context(seq_len=1978, images=7, events=15)
2026-05-27 15:09:17.669 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180780000000, Context(seq_len=1997, images=7, events=16)
2026-05-27 15:09:17.776 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1180810000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:17.813 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:17.822 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180917098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:17.927 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1180820000000, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:18.154 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180840000000, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:18.192 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:18.202 | INFO     | __main__:run_generation:346 - Added input event: screen at 1180967098600, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:18.427 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180890000000, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:18.464 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:18.477 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181017098600, Context(seq_len=1994, images=7, events=17)
2026-05-27 15:09:18.704 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1180950000000, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:18.742 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:18.756 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181067098600, Context(seq_len=2013, images=7, events=18)
2026-05-27 15:09:18.981 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181010000000, Context(seq_len=2032, images=7, events=19)
2026-05-27 15:09:19.088 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1181010000000, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:19.192 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:19.210 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181117098600, Context(seq_len=2021, images=7, events=19)
2026-05-27 15:09:19.435 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181020000000, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:19.662 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181060000000, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:19.699 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:19.719 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181167098600, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:19.945 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181100000000, Context(seq_len=2040, images=7, events=20)
2026-05-27 15:09:20.171 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181110000000, Context(seq_len=1787, images=6, events=19)
2026-05-27 15:09:20.219 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:20.243 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181217098600, Context(seq_len=2043, images=7, events=19)
2026-05-27 15:09:20.350 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1181120000000, Context(seq_len=2032, images=7, events=19)
2026-05-27 15:09:20.575 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181160000000, Context(seq_len=2043, images=7, events=19)
2026-05-27 15:09:20.612 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:20.639 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181267098600, Context(seq_len=2043, images=7, events=19)
2026-05-27 15:09:20.864 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181210000000, Context(seq_len=2035, images=7, events=18)
2026-05-27 15:09:20.903 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:20.933 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181317098600, Context(seq_len=2035, images=7, events=18)
2026-05-27 15:09:21.158 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:21.302 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181367098600, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:21.534 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181270000000, Context(seq_len=2035, images=7, events=18)
2026-05-27 15:09:21.571 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:21.579 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181417098600, Context(seq_len=2016, images=7, events=17)
2026-05-27 15:09:21.806 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181320000000, Context(seq_len=2035, images=7, events=18)
2026-05-27 15:09:21.913 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1181340000000, Context(seq_len=2043, images=7, events=19)
2026-05-27 15:09:22.017 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1181350000000, Context(seq_len=2032, images=7, events=19)
2026-05-27 15:09:22.054 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:22.065 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181467098600, Context(seq_len=2024, images=7, events=18)
2026-05-27 15:09:22.294 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181380000000, Context(seq_len=2043, images=7, events=19)
2026-05-27 15:09:22.331 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:22.344 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181517098600, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:22.569 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181440000000, Context(seq_len=2024, images=7, events=18)
2026-05-27 15:09:22.606 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:22.620 | INFO     | __main__:run_generation:346 - Added input event: screen at 1181567098600, Context(seq_len=1986, images=7, events=16)
2026-05-27 15:09:22.847 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1181490000000, Context(seq_len=2005, images=7, events=17)
2026-05-27 15:09:22.884 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
