/mnt/ddn/prod-runs/jeonghunpark/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-27 15:08:45.114 | INFO     | __main__:main:409 - Preprocessing video (start 1171.0s, duration 5.0s)...
2026-05-27 15:09:12.646 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.657 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174517098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:12.762 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174430000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:12.866 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174460000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 15:09:12.902 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:12.915 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174567098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:13.020 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174490000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:13.057 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.072 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174617098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:13.176 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174540000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:13.280 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:13.326 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174667098600, Context(seq_len=2004, images=7, events=21)
2026-05-27 15:09:13.434 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174570000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:13.537 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174600000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:13.642 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:13.660 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174717098600, Context(seq_len=1985, images=7, events=20)
2026-05-27 15:09:13.776 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174630000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:13.879 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174660000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:13.916 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:13.936 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174767098600, Context(seq_len=1974, images=7, events=20)
2026-05-27 15:09:14.044 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174690000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 15:09:14.150 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:14.172 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174817098600, Context(seq_len=1955, images=7, events=19)
2026-05-27 15:09:14.280 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174720000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 15:09:14.386 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174750000000, Context(seq_len=1971, images=7, events=21)
2026-05-27 15:09:14.426 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:14.560 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174867098600, Context(seq_len=1936, images=7, events=18)
2026-05-27 15:09:14.670 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174800000000, Context(seq_len=1944, images=7, events=19)
2026-05-27 15:09:14.897 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174810000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 15:09:14.934 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:14.942 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174917098600, Context(seq_len=1947, images=7, events=18)
2026-05-27 15:09:15.048 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174830000000, Context(seq_len=1955, images=7, events=19)
2026-05-27 15:09:15.153 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174860000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 15:09:15.190 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:15.199 | INFO     | __main__:run_generation:346 - Added input event: screen at 1174967098600, Context(seq_len=1955, images=7, events=19)
2026-05-27 15:09:15.303 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174890000000, Context(seq_len=1963, images=7, events=20)
2026-05-27 15:09:15.528 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1174900000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 15:09:15.632 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:15.644 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175017098600, Context(seq_len=1974, images=7, events=20)
2026-05-27 15:09:15.748 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174920000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 15:09:15.851 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174950000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 15:09:15.891 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:16.004 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175067098600, Context(seq_len=1974, images=7, events=20)
2026-05-27 15:09:16.109 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1174980000000, Context(seq_len=1982, images=7, events=21)
2026-05-27 15:09:16.213 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175010000000, Context(seq_len=1990, images=7, events=22)
2026-05-27 15:09:16.250 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:16.267 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175117098600, Context(seq_len=1974, images=7, events=20)
2026-05-27 15:09:16.491 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175030000000, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:16.595 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175060000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:16.632 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:16.651 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175167098600, Context(seq_len=1993, images=7, events=21)
2026-05-27 15:09:16.755 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175090000000, Context(seq_len=2001, images=7, events=22)
2026-05-27 15:09:16.982 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175100000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:17.086 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:17.108 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175217098600, Context(seq_len=2004, images=7, events=21)
2026-05-27 15:09:17.215 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175120000000, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:17.320 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175150000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:17.545 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175160000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:17.582 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:17.608 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175267098600, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:17.712 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175180000000, Context(seq_len=2020, images=7, events=23)
2026-05-27 15:09:17.815 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175210000000, Context(seq_len=2028, images=7, events=24)
2026-05-27 15:09:18.040 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175210000000, Context(seq_len=2047, images=7, events=25)
2026-05-27 15:09:18.077 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:18.106 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175317098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:18.210 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175240000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:18.433 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:18.575 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175367098600, Context(seq_len=2012, images=7, events=22)
2026-05-27 15:09:18.800 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175270000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:18.904 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175290000000, Context(seq_len=2039, images=7, events=24)
2026-05-27 15:09:19.007 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:19.014 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175417098600, Context(seq_len=2023, images=7, events=22)
2026-05-27 15:09:19.117 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175320000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:19.341 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175320000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:19.448 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175350000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:19.485 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:19.494 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175467098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:19.598 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175380000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:19.823 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175380000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:19.926 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175410000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:19.962 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:19.974 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175517098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:20.079 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175440000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:20.304 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175450000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:20.406 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:20.420 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175567098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:20.525 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175470000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:20.628 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175500000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:20.854 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175510000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:20.890 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:20.907 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175617098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:21.010 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175550000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:21.234 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175560000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:21.272 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:21.292 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175667098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:21.396 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175580000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:21.499 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175610000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:21.720 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:21.742 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175717098600, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:21.969 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175620000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:22.072 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175640000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:22.173 | DEBUG    | __main__:run_generation:341 - Generated event is after next input event, stop generating
2026-05-27 15:09:22.197 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175767098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:22.301 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175670000000, Context(seq_len=2031, images=7, events=23)
2026-05-27 15:09:22.525 | SUCCESS  | __main__:run_generation:344 - Generated event: mouse/raw at 1175670000000, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:22.628 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175700000000, Context(seq_len=1786, images=6, events=23)
2026-05-27 15:09:22.664 | DEBUG    | __main__:run_generation:332 - Generated invalid event, stopping generation for this gap
2026-05-27 15:09:22.691 | INFO     | __main__:run_generation:346 - Added input event: screen at 1175817098600, Context(seq_len=2042, images=7, events=23)
2026-05-27 15:09:22.795 | SUCCESS  | __main__:run_generation:344 - Generated event: keyboard at 1175730000000, Context(seq_len=2031, images=7, events=23)
